ANN,Nodes,Type,MSE,BETA,AG. MSE,AG. MSE/TE,Coeff.
1,23,tanh,2.872,0.0,2.872,2.73192,0.04995
2,25,sigmoid,12.93168,0.86162,2.60566,2.62689,0.00802
3,27,sigmoid,3.19976,0.55508,1.53797,1.60549,0.04646
4,23,softplus,18.90312,0.95861,1.50554,1.56396,0.00451
5,24,sigmoid,5.05116,0.79406,1.24986,1.30413,0.02825
6,29,tanh,4.18786,0.81902,1.09904,1.13224,0.03032
7,26,tanh,4.07782,0.83087,0.97027,1.00334,0.0341
8,23,sigmoid,4.48691,0.88752,0.91286,0.938,0.02555
9,24,tanh,3.70554,0.8665,0.84497,0.8499,0.035
10,25,tanh,2.00931,0.73126,0.66317,0.68001,0.09634
11,28,sigmoid,0.98583,0.61088,0.44286,0.45987,0.22836
12,27,tanh,1.27605,0.78,0.37085,0.38586,0.16552
13,26,softplus,10.20572,0.97406,0.36387,0.37846,0.02004
14,26,tanh,2.9819,0.95094,0.35688,0.37098,0.03985
15,26,tanh,1.12186,0.81227,0.31371,0.32395,0.18773
